time,P_ac,Status,time_since_status_change
2015-06-08 02:15:00+00:00,35.69248735193493,hot standby,2
2015-06-08 02:30:00+00:00,27.79698232047976,hot standby,3
2015-06-08 02:45:00+00:00,35.69248735193493,hot standby,4
2015-06-08 03:00:00+00:00,33.66431632350283,hot standby,5
2015-06-08 03:15:00+00:00,39.535601339777386,hot standby,6
2015-06-08 03:30:00+00:00,58.96499455974367,hot standby,7
2015-06-08 03:45:00+00:00,51.42473347396749,hot standby,8
2015-06-08 04:00:00+00:00,58.96499455974367,hot standby,9
2015-06-08 04:15:00+00:00,31.69039982712465,hot standby,10
2015-06-08 04:30:00+00:00,58.96499455974367,hot standby,11
2015-06-08 04:45:00+00:00,74.00888083080864,hot standby,12
2015-06-08 05:00:00+00:00,97.7970140625708,hot standby,13
2015-06-08 05:15:00+00:00,122.47917500458831,booting,1
2015-06-08 05:30:00+00:00,116.22303035071582,booting,2
2015-06-08 05:45:00+00:00,160.1056027963119,booting,3
2015-06-08 06:00:00+00:00,97.7970140625708,cold standby,0
2015-06-08 06:15:00+00:00,172.86535677734526,booting,1
2015-06-08 06:30:00+00:00,110.01859993281884,booting,2
2015-06-08 06:45:00+00:00,160.1056027963119,booting,3
2015-06-08 07:00:00+00:00,141.2109794119665,booting,4
2015-06-08 07:15:00+00:00,147.4743808087102,booting,5
2015-06-08 07:30:00+00:00,196.7647306258914,booting,6
2015-06-08 07:45:00+00:00,222.2691582885965,booting,7
2015-06-08 08:00:00+00:00,416.933903088177,booting,8
2015-06-08 08:15:00+00:00,454.3113315202759,booting,9
2015-06-08 08:30:00+00:00,621.2091296119671,booting,10
2015-06-08 08:45:00+00:00,530.819138422208,booting,11
2015-06-08 09:00:00+00:00,394.0466757507196,booting,12
2015-06-08 09:15:00+00:00,239.41645043679316,booting,13
2015-06-08 09:30:00+00:00,416.933903088177,booting,14
2015-06-08 09:45:00+00:00,273.97495074895045,booting,15
2015-06-08 10:00:00+00:00,326.65474490354427,booting,16
2015-06-08 10:15:00+00:00,222.2691582885965,booting,17
2015-06-08 10:30:00+00:00,282.7231725426048,booting,18
2015-06-08 10:45:00+00:00,556.4272834999181,booting,19
2015-06-08 11:00:00+00:00,569.2250546118868,booting,20
2015-06-08 11:15:00+00:00,222.2691582885965,booting,21
2015-06-08 11:30:00+00:00,179.87285965912986,booting,22
2015-06-08 11:45:00+00:00,273.97495074895045,booting,23
2015-06-08 12:00:00+00:00,479.7577431701312,booting,24
2015-06-08 12:15:00+00:00,337.78849028540253,booting,25
2015-06-08 12:30:00+00:00,479.7577431701312,booting,26
2015-06-08 12:45:00+00:00,761.0239084326653,booting,27
2015-06-08 13:00:00+00:00,428.8082010174536,booting,28
2015-06-08 13:15:00+00:00,895.352661689323,booting,29
2015-06-08 13:30:00+00:00,739.2986372782057,h2 production,0
2015-06-08 13:45:00+00:00,608.0117133588407,h2 production,1
2015-06-08 14:00:00+00:00,543.6175495728288,h2 production,2
2015-06-08 14:15:00+00:00,530.819138422208,h2 production,3
2015-06-08 14:30:00+00:00,467.0240792604377,h2 production,4
2015-06-08 14:45:00+00:00,479.7577431701312,h2 production,5
2015-06-08 15:00:00+00:00,686.8553872065584,h2 production,6
2015-06-08 15:15:00+00:00,479.7577431701312,h2 production,7
2015-06-08 15:30:00+00:00,875.3678330099805,h2 production,8
2015-06-08 15:45:00+00:00,882.0286591829621,h2 production,9
2015-06-08 16:00:00+00:00,782.0351343379502,h2 production,10
2015-06-08 16:15:00+00:00,739.2986372782057,h2 production,11
2015-06-08 16:30:00+00:00,699.9270466253827,h2 production,12
2015-06-08 16:45:00+00:00,530.819138422208,h2 production,13
2015-06-08 17:00:00+00:00,569.2250546118868,h2 production,14
2015-06-08 17:15:00+00:00,895.352661689323,h2 production,15
2015-06-08 17:30:00+00:00,543.6175495728288,h2 production,16
2015-06-08 17:45:00+00:00,454.3113315202759,h2 production,17
2015-06-08 18:00:00+00:00,505.25857336652905,h2 production,18
2015-06-08 18:15:00+00:00,382.65815841627824,h2 production,19
2015-06-08 18:30:00+00:00,382.65815841627824,h2 production,20
2015-06-08 18:45:00+00:00,405.4467920014792,h2 production,21
2015-06-08 19:00:00+00:00,405.4467920014792,h2 production,22
2015-06-08 19:15:00+00:00,428.8082010174539,h2 production,23
2015-06-08 19:30:00+00:00,273.97495074895045,h2 production,24
2015-06-08 19:45:00+00:00,188.3252853450364,h2 production,25
2015-06-08 20:00:00+00:00,153.74652476640512,h2 production,26
2015-06-08 20:15:00+00:00,110.01859993281884,h2 production,27
2015-06-08 20:30:00+00:00,85.44870548886016,hot,0
2015-06-08 20:45:00+00:00,89.24098295052688,hot,1
2015-06-08 21:00:00+00:00,122.47917500458831,h2 production,0
2015-06-08 21:15:00+00:00,147.4743808087102,h2 production,1
2015-06-08 21:30:00+00:00,122.47917500458831,h2 production,2
2015-06-08 21:45:00+00:00,134.97246604626002,h2 production,3
2015-06-08 22:00:00+00:00,110.01859993281884,h2 production,4
2015-06-08 22:15:00+00:00,122.47917500458831,h2 production,5
2015-06-08 22:30:00+00:00,196.7647306258914,h2 production,6
2015-06-08 22:45:00+00:00,530.819138422208,h2 production,7
2015-06-08 23:00:00+00:00,479.7577431701312,h2 production,8
2015-06-08 23:15:00+00:00,405.4467920014792,h2 production,9
2015-06-08 23:30:00+00:00,467.0240792604377,h2 production,10
2015-06-08 23:45:00+00:00,273.97495074895045,h2 production,11
2015-06-09 00:00:00+00:00,348.9295672503209,h2 production,12
2015-06-09 00:15:00+00:00,382.65815841627824,h2 production,13
2015-06-09 00:30:00+00:00,265.236679129426,h2 production,14
2015-06-09 00:45:00+00:00,315.5283311047461,h2 production,15
2015-06-09 01:00:00+00:00,213.70673330934628,h2 production,16
2015-06-09 01:15:00+00:00,205.2020180752704,h2 production,17
2015-06-09 01:30:00+00:00,141.2109794119665,h2 production,18
2015-06-09 01:45:00+00:00,160.1056027963119,h2 production,19
2015-06-09 02:00:00+00:00,134.97246604626002,h2 production,20
2015-06-09 02:15:00+00:00,172.86535677734526,h2 production,21
2015-06-09 02:30:00+00:00,205.2020180752704,h2 production,22
2015-06-09 02:45:00+00:00,147.4743808087102,h2 production,23
2015-06-09 03:00:00+00:00,97.7970140625708,hot,0
2015-06-09 03:15:00+00:00,81.64216576665963,hot,1
2015-06-09 03:30:00+00:00,58.96499455974367,hot,2
2015-06-09 03:45:00+00:00,39.535601339777386,hot,3
2015-06-09 04:00:00+00:00,70.2295066784448,hot,4
2015-06-09 04:15:00+00:00,97.7970140625708,hot standby,0
2015-06-09 04:30:00+00:00,103.90996481489935,booting,1
2015-06-09 04:45:00+00:00,134.97246604626002,booting,2
2015-06-09 05:00:00+00:00,85.44870548886016,cold standby,0
2015-06-09 05:15:00+00:00,89.24098295052688,cold standby,0
2015-06-09 05:30:00+00:00,58.96499455974367,cold standby,0
2015-06-09 05:45:00+00:00,89.24098295052688,cold standby,0
2015-06-09 06:00:00+00:00,230.83856992658167,booting,1
2015-06-09 06:15:00+00:00,97.7970140625708,cold standby,0
2015-06-09 06:30:00+00:00,93.02966442453588,cold standby,0
2015-06-09 06:45:00+00:00,172.86535677734526,booting,1
2015-06-09 07:00:00+00:00,230.83856992658167,booting,2
2015-06-09 07:15:00+00:00,256.5924664967022,booting,3
2015-06-09 07:30:00+00:00,128.7334672565841,booting,4
2015-06-09 07:45:00+00:00,188.3252853450364,booting,5
2015-06-09 08:00:00+00:00,141.2109794119665,booting,6
2015-06-09 08:15:00+00:00,273.97495074895045,booting,7
2015-06-09 08:30:00+00:00,239.41645043679316,booting,8
2015-06-09 08:45:00+00:00,172.86535677734526,booting,9
2015-06-09 09:00:00+00:00,222.2691582885965,booting,10
2015-06-09 09:15:00+00:00,239.41645043679316,booting,11
2015-06-09 09:30:00+00:00,205.2020180752704,booting,12
2015-06-09 09:45:00+00:00,360.15150686905054,booting,13
2015-06-09 10:00:00+00:00,492.50257453882784,booting,14
2015-06-09 10:15:00+00:00,608.0117133588407,booting,15
2015-06-09 10:30:00+00:00,660.7440378284275,booting,16
2015-06-09 10:45:00+00:00,739.2986372782057,booting,17
2015-06-09 11:00:00+00:00,726.1588152269846,booting,18
2015-06-09 11:15:00+00:00,803.1328168302178,booting,19
2015-06-09 11:30:00+00:00,660.7440378284275,booting,20
2015-06-09 11:45:00+00:00,761.0239084326653,booting,21
2015-06-09 12:00:00+00:00,771.5259171526416,booting,22
2015-06-09 12:15:00+00:00,660.7440378284275,booting,23
2015-06-09 12:30:00+00:00,699.9270466253827,booting,24
2015-06-09 12:45:00+00:00,660.7440378284275,booting,25
2015-06-09 13:00:00+00:00,337.7884902854028,booting,26
2015-06-09 13:15:00+00:00,454.3113315202759,booting,27
2015-06-09 13:30:00+00:00,326.65474490354427,booting,28
2015-06-09 13:45:00+00:00,360.15150686905054,booting,29
2015-06-09 14:00:00+00:00,282.7231725426048,h2 production,0
2015-06-09 14:15:00+00:00,337.78849028540253,h2 production,1
2015-06-09 14:30:00+00:00,428.8082010174539,h2 production,2
2015-06-09 14:45:00+00:00,454.3113315202759,h2 production,3
2015-06-09 15:00:00+00:00,172.86535677734526,h2 production,4
2015-06-09 15:15:00+00:00,360.15150686905054,h2 production,5
2015-06-09 15:30:00+00:00,282.7231725426048,h2 production,6
2015-06-09 15:45:00+00:00,454.3113315202759,h2 production,7
2015-06-09 16:00:00+00:00,248.00072795819915,h2 production,8
2015-06-09 16:15:00+00:00,239.41645043679316,h2 production,9
2015-06-09 16:30:00+00:00,673.7943533676615,h2 production,10
2015-06-09 16:45:00+00:00,256.5924664967022,h2 production,11
2015-06-09 17:00:00+00:00,282.723172542605,h2 production,12
2015-06-09 17:15:00+00:00,428.8082010174539,h2 production,13
2015-06-09 17:30:00+00:00,505.25857336652905,h2 production,14
2015-06-09 17:45:00+00:00,428.8082010174539,h2 production,15
2015-06-09 18:00:00+00:00,337.7884902854028,h2 production,16
2015-06-09 18:15:00+00:00,337.78849028540253,h2 production,17
2015-06-09 18:30:00+00:00,315.528331104746,h2 production,18
2015-06-09 18:45:00+00:00,273.97495074895045,h2 production,19
2015-06-09 19:00:00+00:00,222.2691582885965,h2 production,20
2015-06-09 19:15:00+00:00,172.86535677734526,h2 production,21
2015-06-09 19:30:00+00:00,141.2109794119665,h2 production,22
2015-06-09 19:45:00+00:00,89.24098295052688,hot,0
2015-06-09 20:00:00+00:00,43.9393006193307,hot,1
2015-06-09 20:15:00+00:00,35.69248735193493,hot,2
2015-06-09 20:30:00+00:00,51.42473347396749,hot,3
2015-06-09 20:45:00+00:00,35.69248735193493,hot,4
2015-06-09 21:00:00+00:00,11.320666284586116,hot standby,0
2015-06-09 21:15:00+00:00,51.42473347396749,hot standby,1
2015-06-09 21:30:00+00:00,97.7970140625708,hot standby,2
2015-06-09 21:45:00+00:00,89.24098295052688,hot standby,3
2015-06-09 22:00:00+00:00,141.2109794119665,booting,1
2015-06-09 22:15:00+00:00,134.97246604626002,booting,2
2015-06-09 22:30:00+00:00,128.7334672565841,booting,3
2015-06-09 22:45:00+00:00,122.47917500458831,booting,4
2015-06-09 23:00:00+00:00,66.48231347771947,cold standby,0
2015-06-09 23:15:00+00:00,74.00888083080864,cold standby,0
2015-06-09 23:30:00+00:00,141.2109794119665,booting,1
2015-06-09 23:45:00+00:00,74.00888083080864,cold standby,0
2015-06-10 00:00:00+00:00,103.90996481489935,booting,1
2015-06-10 00:15:00+00:00,58.96499455974367,cold standby,0
2015-06-10 00:30:00+00:00,41.73764174901184,cold standby,0
2015-06-10 00:45:00+00:00,58.96499455974367,cold standby,0
2015-06-10 01:00:00+00:00,31.69039982712465,cold standby,0
2015-06-10 01:15:00+00:00,35.69248735193493,cold standby,0
2015-06-10 01:30:00+00:00,33.66431632350283,cold standby,0
2015-06-10 01:45:00+00:00,27.79698232047976,cold standby,0
2015-06-10 02:00:00+00:00,12.432942224112256,cold standby,0
2015-06-10 02:15:00+00:00,19.564953283906075,cold standby,0
2015-06-10 02:30:00+00:00,4.646672823392827,cold standby,0
2015-06-10 02:45:00+00:00,0.0,cold standby,0
2015-06-10 03:00:00+00:00,0.0,cold standby,0
2015-06-10 03:15:00+00:00,0.0,cold standby,0
2015-06-10 03:30:00+00:00,0.0,cold standby,0
2015-06-10 03:45:00+00:00,0.0,cold standby,0
2015-06-10 04:00:00+00:00,0.0,cold standby,0
2015-06-10 04:15:00+00:00,0.0,cold standby,0
2015-06-10 04:30:00+00:00,0.0,cold standby,0
2015-06-10 04:45:00+00:00,3.5342807157466334,cold standby,0
2015-06-10 05:00:00+00:00,10.208374383123129,cold standby,0
2015-06-10 05:15:00+00:00,15.332397165430264,cold standby,0
2015-06-10 05:30:00+00:00,21.73327938992974,cold standby,0
2015-06-10 05:45:00+00:00,15.332397165430264,cold standby,0
2015-06-10 06:00:00+00:00,3.5342807157466334,cold standby,0
2015-06-10 06:15:00+00:00,23.662994663571823,cold standby,0
2015-06-10 06:30:00+00:00,15.332397165430264,cold standby,0
2015-06-10 06:45:00+00:00,51.42473347396749,cold standby,0
2015-06-10 07:00:00+00:00,179.87285965912986,booting,1
2015-06-10 07:15:00+00:00,134.97246604626002,booting,2
2015-06-10 07:30:00+00:00,256.5924664967022,booting,3
2015-06-10 07:45:00+00:00,337.78849028540253,booting,4
2015-06-10 08:00:00+00:00,371.38822501487607,booting,5
2015-06-10 08:15:00+00:00,256.5924664967022,booting,6
2015-06-10 08:30:00+00:00,382.65815841627824,booting,7
2015-06-10 08:45:00+00:00,479.7577431701312,booting,8
2015-06-10 09:00:00+00:00,673.7943533676615,booting,9
2015-06-10 09:15:00+00:00,686.8553872065584,booting,10
2015-06-10 09:30:00+00:00,382.65815841627824,booting,11
2015-06-10 09:45:00+00:00,188.3252853450364,booting,12
2015-06-10 10:00:00+00:00,166.46738543569242,booting,13
2015-06-10 10:15:00+00:00,428.8082010174539,booting,14
2015-06-10 10:30:00+00:00,110.01859993281884,booting,15
2015-06-10 10:45:00+00:00,293.10676864071587,booting,16
2015-06-10 11:00:00+00:00,160.1056027963119,booting,17
2015-06-10 11:15:00+00:00,505.25857336652905,booting,18
2015-06-10 11:30:00+00:00,239.41645043679316,booting,19
2015-06-10 11:45:00+00:00,81.64216576665963,cold standby,0
2015-06-10 12:00:00+00:00,205.2020180752704,booting,1
2015-06-10 12:15:00+00:00,160.1056027963119,booting,2
2015-06-10 12:30:00+00:00,160.1056027963119,booting,3
2015-06-10 12:45:00+00:00,256.5924664967022,booting,4
2015-06-10 13:00:00+00:00,230.83856992658167,booting,5
2015-06-10 13:15:00+00:00,315.5283311047461,booting,6
2015-06-10 13:30:00+00:00,172.86535677734526,booting,7
2015-06-10 13:45:00+00:00,479.7577431701312,booting,8
2015-06-10 14:00:00+00:00,172.86535677734526,booting,9
2015-06-10 14:15:00+00:00,58.96499455974367,cold standby,0
2015-06-10 14:30:00+00:00,382.65815841627824,booting,1
2015-06-10 14:45:00+00:00,360.15150686905054,booting,2
2015-06-10 15:00:00+00:00,273.97495074895045,booting,3
2015-06-10 15:15:00+00:00,81.64216576665963,cold standby,0
2015-06-10 15:30:00+00:00,205.2020180752704,booting,1
2015-06-10 15:45:00+00:00,81.64216576665963,cold standby,0
2015-06-10 16:00:00+00:00,93.02966442453588,cold standby,0
2015-06-10 16:15:00+00:00,81.64216576665963,cold standby,0
2015-06-10 16:30:00+00:00,41.73764174901184,cold standby,0
2015-06-10 16:45:00+00:00,27.79698232047976,cold standby,0
2015-06-10 17:00:00+00:00,85.44870548886011,cold standby,0
2015-06-10 17:15:00+00:00,58.96499455974367,cold standby,0
2015-06-10 17:30:00+00:00,205.2020180752704,booting,1
2015-06-10 17:45:00+00:00,147.4743808087102,booting,2
2015-06-10 18:00:00+00:00,85.44870548886016,cold standby,0
2015-06-10 18:15:00+00:00,239.41645043679316,booting,1
2015-06-10 18:30:00+00:00,160.1056027963119,booting,2
2015-06-10 18:45:00+00:00,134.97246604626002,booting,3
2015-06-10 19:00:00+00:00,134.97246604626002,booting,4
2015-06-10 19:15:00+00:00,110.01859993281884,booting,5
2015-06-10 19:30:00+00:00,77.82713093105068,cold standby,0
2015-06-10 19:45:00+00:00,74.00888083080864,cold standby,0
2015-06-10 20:00:00+00:00,47.64734048457914,cold standby,0
2015-06-10 20:15:00+00:00,27.79698232047976,cold standby,0
2015-06-10 20:30:00+00:00,55.197278266241085,cold standby,0
2015-06-10 20:45:00+00:00,51.42473347396749,cold standby,0
2015-06-10 21:00:00+00:00,74.00888083080864,cold standby,0
2015-06-10 21:15:00+00:00,97.7970140625708,cold standby,0
2015-06-10 21:30:00+00:00,128.7334672565841,booting,1
2015-06-10 21:45:00+00:00,122.47917500458831,booting,2
2015-06-10 22:00:00+00:00,147.4743808087102,booting,3
2015-06-10 22:15:00+00:00,160.1056027963119,booting,4
2015-06-10 22:30:00+00:00,103.90996481489935,booting,5
2015-06-10 22:45:00+00:00,122.47917500458831,booting,6
2015-06-10 23:00:00+00:00,85.44870548886011,cold standby,0
2015-06-10 23:15:00+00:00,66.48231347771947,cold standby,0
2015-06-10 23:30:00+00:00,37.404216227583966,cold standby,0
2015-06-10 23:45:00+00:00,15.332397165430264,cold standby,0
2015-06-11 00:00:00+00:00,0.1970105604824339,cold standby,0
2015-06-11 00:15:00+00:00,0.0,cold standby,0
2015-06-11 00:30:00+00:00,0.0,cold standby,0
2015-06-11 00:45:00+00:00,0.0,cold standby,0
2015-06-11 01:00:00+00:00,0.0,cold standby,0
2015-06-11 01:15:00+00:00,0.0,cold standby,0
2015-06-11 01:30:00+00:00,0.0,cold standby,0
2015-06-11 01:45:00+00:00,0.0,cold standby,0
2015-06-11 02:00:00+00:00,0.0,cold standby,0
2015-06-11 02:15:00+00:00,0.0,cold standby,0
2015-06-11 02:30:00+00:00,0.0,cold standby,0
2015-06-11 02:45:00+00:00,0.0,cold standby,0
2015-06-11 03:00:00+00:00,0.0,cold standby,0
2015-06-11 03:15:00+00:00,0.0,cold standby,0
2015-06-11 03:30:00+00:00,0.0,cold standby,0
2015-06-11 03:45:00+00:00,0.0,cold standby,0
2015-06-11 04:00:00+00:00,0.0,cold standby,0
2015-06-11 04:15:00+00:00,0.0,cold standby,0
2015-06-11 04:30:00+00:00,0.0,cold standby,0
2015-06-11 04:45:00+00:00,0.0,cold standby,0
2015-06-11 05:00:00+00:00,0.0,cold standby,0
2015-06-11 05:15:00+00:00,0.0,cold standby,0
2015-06-11 05:30:00+00:00,0.0,cold standby,0
2015-06-11 05:45:00+00:00,0.0,cold standby,0
2015-06-11 06:00:00+00:00,7.983742694386573,cold standby,0
2015-06-11 06:15:00+00:00,5.759049292318076,cold standby,0
2015-06-11 06:30:00+00:00,12.432942224112256,cold standby,0
2015-06-11 06:45:00+00:00,110.01859993281884,booting,1
2015-06-11 07:00:00+00:00,116.22303035071582,booting,2
2015-06-11 07:15:00+00:00,205.2020180752704,booting,3
2015-06-11 07:30:00+00:00,103.90996481489935,booting,4
2015-06-11 07:45:00+00:00,23.662994663571823,cold standby,0
2015-06-11 08:00:00+00:00,166.46738543569242,booting,1
2015-06-11 08:15:00+00:00,89.24098295052688,cold standby,0
2015-06-11 08:30:00+00:00,85.44870548886011,cold standby,0
2015-06-11 08:45:00+00:00,97.7970140625708,cold standby,0
2015-06-11 09:00:00+00:00,134.97246604626002,booting,1
2015-06-11 09:15:00+00:00,172.86535677734526,booting,2
2015-06-11 09:30:00+00:00,196.7647306258914,booting,3
2015-06-11 09:45:00+00:00,273.97495074895045,booting,4
2015-06-11 10:00:00+00:00,315.528331104746,booting,5
2015-06-11 10:15:00+00:00,147.4743808087102,booting,6
2015-06-11 10:30:00+00:00,196.7647306258914,booting,7
2015-06-11 10:45:00+00:00,172.86535677734526,booting,8
2015-06-11 11:00:00+00:00,248.00072795819915,booting,9
2015-06-11 11:15:00+00:00,273.97495074895045,booting,10
2015-06-11 11:30:00+00:00,153.74652476640512,booting,11
2015-06-11 11:45:00+00:00,122.47917500458831,booting,12
2015-06-11 12:00:00+00:00,213.70673330934628,booting,13
2015-06-11 12:15:00+00:00,89.24098295052688,cold standby,0
2015-06-11 12:30:00+00:00,93.02966442453588,cold standby,0
2015-06-11 12:45:00+00:00,188.3252853450364,booting,1
2015-06-11 13:00:00+00:00,282.7231725426048,booting,2
2015-06-11 13:15:00+00:00,74.00888083080864,cold standby,0
2015-06-11 13:30:00+00:00,166.46738543569242,booting,1
2015-06-11 13:45:00+00:00,81.64216576665963,cold standby,0
2015-06-11 14:00:00+00:00,122.47917500458831,booting,1
2015-06-11 14:15:00+00:00,172.86535677734526,booting,2
2015-06-11 14:30:00+00:00,282.7231725426048,booting,3
2015-06-11 14:45:00+00:00,39.535601339777386,cold standby,0
2015-06-11 15:00:00+00:00,81.64216576665963,cold standby,0
2015-06-11 15:15:00+00:00,205.2020180752704,booting,1
2015-06-11 15:30:00+00:00,141.2109794119665,booting,2
2015-06-11 15:45:00+00:00,134.97246604626002,booting,3
2015-06-11 16:00:00+00:00,85.44870548886011,cold standby,0
2015-06-11 16:15:00+00:00,110.01859993281884,booting,1
2015-06-11 16:30:00+00:00,103.90996481489935,booting,2
2015-06-11 16:45:00+00:00,74.00888083080864,cold standby,0
2015-06-11 17:00:00+00:00,77.82713093105068,cold standby,0
2015-06-11 17:15:00+00:00,122.47917500458831,booting,1
